ds,y
2024-11-22 09:30:00,101.488372093
2024-11-22 09:35:00,100.0133333333
2024-11-22 09:40:00,100.5980066445
2024-11-22 09:45:00,100.2358803986
2024-11-22 09:50:00,100.15333333330001
2024-11-22 09:55:00,102.74750830560001
2024-11-22 10:00:00,102.4950166112
2024-11-22 10:05:00,102.4950166112
2024-11-22 10:10:00,106.7833333333
2024-11-22 10:15:00,106.8471760797
2024-11-22 10:20:00,105.0730897009
2024-11-22 10:25:00,116.8870431893
2024-11-22 10:30:00,115.23
2024-11-22 10:35:00,108.4418604651
2024-11-22 10:40:00,106.0797342192
2024-11-22 10:45:00,106.53820598
2024-11-22 10:50:00,108.6877076411
2024-11-22 10:55:00,104.4950166112
2024-11-22 11:00:00,102.89700996669998
2024-11-22 11:05:00,106.1428571428
2024-11-22 11:10:00,104.6677740863
2024-11-22 11:15:00,104.6677740863
2024-11-22 11:20:00,104.71
2024-11-22 11:25:00,103.01328903650001
2024-11-22 11:30:00,103.903654485
2024-11-22 11:35:00,104.465116279
2024-11-22 11:40:00,103.5016611295
2024-11-22 11:45:00,102.5514950166
2024-11-22 11:50:00,100.24666666659999
2024-11-22 11:55:00,98.2790697674
2024-11-22 12:00:00,99.3820598006
2024-11-22 12:05:00,97.0963455149
2024-11-22 12:10:00,83.049833887
2024-11-22 12:15:00,78.5946843854
2024-11-22 12:20:00,74.8903654485
2024-11-22 12:25:00,74.8903654485
2024-11-22 12:30:00,74.903654485
2024-11-22 12:35:00,72.7433333333
2024-11-22 12:40:00,72.6611295681
2024-11-22 12:45:00,70.2358803987
2024-11-22 12:50:00,70.5980066445
2024-11-22 12:55:00,67.9435215947
2024-11-22 13:00:00,68.5166666666
2024-11-22 13:05:00,67.5880398671
2024-11-22 13:10:00,68.4784053156
2024-11-22 13:15:00,65.8870431894
2024-11-22 13:20:00,66.5149501661
2024-11-22 13:25:00,64.9366666667
2024-11-22 13:30:00,63.0299003322
2024-11-22 13:35:00,63.0299003322
2024-11-22 13:40:00,62.8737541528
2024-11-22 13:45:00,62.363333333300005
2024-11-22 13:50:00,62.299003322199994
2024-11-22 13:55:00,63.5249169435
2024-11-22 14:00:00,63.2890365448
2024-11-22 14:05:00,61.059800664399994
2024-11-22 14:10:00,62.0533333333
2024-11-22 14:15:00,60.714285714300004
2024-11-22 14:20:00,59.5880398671
2024-11-22 14:25:00,58.0099667774
2024-11-22 14:30:00,57.0332225914
2024-11-22 14:35:00,56.08
2024-11-22 14:40:00,57.0863787375
2024-11-22 14:45:00,53.9700996678
2024-11-22 14:50:00,53.9700996678
2024-11-22 14:55:00,52.877076412
2024-11-22 15:00:00,53.12
2024-11-22 15:05:00,52.7275747508
2024-11-22 15:10:00,52.5714285714
2024-11-22 15:15:00,51.7574750831
2024-11-22 15:20:00,51.44
2024-11-22 15:25:00,50.6046511628
2024-11-22 15:30:00,49.5514950166
2024-11-22 15:35:00,50.986710963499995
2024-11-22 15:40:00,48.1866666667
2024-11-22 15:45:00,45.9534883721
2024-11-22 15:50:00,44.7574750831
2024-11-22 15:55:00,46.2990033223
2024-11-22 16:00:00,42.9033333333
2024-11-22 16:05:00,44.2757475083
2024-11-22 16:10:00,43.4019933555
2024-11-22 16:15:00,42.7043189369
2024-11-22 16:20:00,41.14
2024-11-22 16:25:00,41.398671096345
2024-11-22 16:30:00,38.561461794
2024-11-22 16:35:00,38.8837209302
2024-11-22 16:40:00,37.3189368771
2024-11-22 16:45:00,37.2333333333
2024-11-22 16:50:00,36.710963455149
2024-11-22 16:55:00,36.2026578073
2024-11-22 17:00:00,35.0398671096
2024-11-22 17:05:00,35.5333333333
2024-11-22 17:10:00,36.8438538206
2024-11-22 17:15:00,36.3023255814
2024-11-22 17:20:00,34.5481727575
2024-11-22 17:25:00,33.49
2024-11-22 17:30:00,32.0431893688
2024-11-22 17:35:00,31.574750830564
2024-11-22 17:40:00,31.9102990033
2024-11-22 17:45:00,30.743333333333
2024-11-22 17:50:00,30.2392026578
2024-11-22 17:55:00,29.7142857143
2024-11-22 18:00:00,27.8172757475
2024-11-22 18:05:00,27.936666666666
2024-11-22 18:10:00,27.262458471760002
2024-11-22 18:15:00,25.694352159468
2024-11-22 18:20:00,25.415282392026004
2024-11-22 18:25:00,25.23
2024-11-22 18:30:00,24.920265780730002
2024-11-22 18:35:00,24.3754152824
2024-11-22 18:40:00,23.325581395348
2024-11-22 18:45:00,21.73
2024-11-22 18:50:00,21.956810631228997
2024-11-22 18:55:00,20.87707641196
2024-11-22 19:00:00,20.488372093023
2024-11-22 19:05:00,20.486666666666
2024-11-22 19:10:00,19.784053156146
2024-11-22 19:15:00,18.9003322259
2024-11-22 19:20:00,17.8438538206
2024-11-22 19:25:00,18.293333333333
2024-11-22 19:30:00,17.7142857143
2024-11-22 19:35:00,18.1196013289
2024-11-22 19:40:00,17.6245847176
2024-11-22 19:45:00,16.463333333333
2024-11-22 19:50:00,16.335548172757
2024-11-22 19:55:00,16.674418604651
2024-11-22 20:00:00,15.49
2024-11-22 20:05:00,14.933554817275
2024-11-22 20:10:00,14.425249169435
2024-11-22 20:15:00,13.235880398671
2024-11-22 20:20:00,12.873333333333
2024-11-22 20:25:00,14.199335548172
2024-11-22 20:30:00,12.1561461794
2024-11-22 20:35:00,11.401993355481
2024-11-22 20:40:00,10.903333333333
2024-11-22 20:45:00,10.292358803986
2024-11-22 20:50:00,9.867109634551
2024-11-22 20:55:00,9.847176079734
2024-11-22 21:00:00,8.41196013289
2024-11-22 21:05:00,8.733333333333
2024-11-22 21:10:00,7.136212624584
2024-11-22 21:15:00,6.644518272425
2024-11-22 21:20:00,6.6877076412
2024-11-22 21:25:00,6.66
2024-11-22 21:30:00,6.1926910299
2024-11-22 21:35:00,5.950166112956001
2024-11-22 21:40:00,5.663333333333
2024-11-22 21:45:00,5.21926910299
2024-11-22 21:50:00,5.186046511627
2024-11-22 21:55:00,5.413333333333
2024-11-22 22:00:00,5.275747508305
2024-11-22 22:05:00,5.023255813953
2024-11-22 22:10:00,5.06976744186
2024-11-22 22:15:00,4.71
2024-11-22 22:20:00,4.568106312292
2024-11-22 22:25:00,4.810631229235
2024-11-22 22:30:00,4.196666666666
2024-11-22 22:35:00,4.003322259136
2024-11-22 22:40:00,3.873754152823
2024-11-22 22:45:00,4.016666666666
2024-11-22 22:50:00,3.950166112956
2024-11-22 22:55:00,3.9235880398669996
2024-11-22 23:00:00,3.418604651162
2024-11-22 23:05:00,3.2425249169430006
2024-11-22 23:10:00,3.3666666666660006
2024-11-22 23:15:00,3.1295681063120004
2024-11-22 23:20:00,3.239202657807
2024-11-22 23:25:00,3.03
2024-11-22 23:30:00,2.627906976744
2024-11-22 23:35:00,2.860465116279
2024-11-22 23:40:00,2.830564784053
2024-11-22 23:45:00,2.9133333333329996
2024-11-22 23:50:00,2.75415282392
2024-11-22 23:55:00,2.571428571428
2024-11-23 00:00:00,2.720930232558
2024-11-23 00:05:00,2.7000000000000006
2024-11-23 00:10:00,2.730897009966
2024-11-23 00:15:00,2.70099667774
2024-11-23 00:20:00,2.496666666666
2024-11-23 00:25:00,2.803986710963
2024-11-23 00:30:00,2.418604651162
2024-11-23 00:35:00,2.378737541528
2024-11-23 00:40:00,2.52
2024-11-23 00:45:00,2.3621262458470005
2024-11-23 00:50:00,2.2624584717600005
2024-11-23 00:55:00,2.246666666666
2024-11-23 01:00:00,2.076411960132
2024-11-23 01:05:00,2.2425249169430006
2024-11-23 01:10:00,2.345514950166
2024-11-23 01:15:00,2.246666666666
2024-11-23 01:20:00,2.029900332225
2024-11-23 01:25:00,2.1528239202650004
2024-11-23 01:30:00,1.890365448504
2024-11-23 01:35:00,1.94
2024-11-23 01:40:00,1.7641196013280005
2024-11-23 01:45:00,1.8770764119599999
2024-11-23 01:50:00,1.943333333333
2024-11-23 01:55:00,1.940199335548
2024-11-23 02:00:00,1.810631229235
2024-11-23 02:05:00,1.9200000000000002
2024-11-23 02:10:00,1.9700996677740001
2024-11-23 02:15:00,1.7209302325580003
2024-11-23 02:20:00,1.7873754152820003
2024-11-23 02:25:00,1.7566666666660002
2024-11-23 02:30:00,1.7641196013280005
2024-11-23 02:35:00,2.0199335548170003
2024-11-23 02:40:00,1.7641196013280005
2024-11-23 02:45:00,1.646666666666
2024-11-23 02:50:00,1.624584717607
2024-11-23 02:55:00,1.6810631229229998
2024-11-23 03:00:00,1.6046511627900002
2024-11-23 03:05:00,1.7133333333330003
2024-11-23 03:10:00,1.6212624584710003
2024-11-23 03:15:00,1.7475083056469998
2024-11-23 03:20:00,1.737541528239
2024-11-23 03:25:00,1.5633333333330002
2024-11-23 03:30:00,1.6744186046510001
2024-11-23 03:35:00,1.518272425249
2024-11-23 03:40:00,1.5382059800660002
2024-11-23 03:45:00,1.7133333333330003
2024-11-23 03:50:00,1.5780730897
2024-11-23 03:55:00,1.5714285714280003
2024-11-23 04:00:00,1.448504983388
2024-11-23 04:05:00,1.8233333333330002
2024-11-23 04:10:00,1.737541528239
2024-11-23 04:15:00,1.544850498338
2024-11-23 04:20:00,1.6733333333329998
2024-11-23 04:25:00,1.558139534883
2024-11-23 04:30:00,1.627906976744
2024-11-23 04:35:00,1.5880398671090001
2024-11-23 04:40:00,1.561461794019
2024-11-23 04:45:00,1.696666666666
2024-11-23 04:50:00,1.485049833887
2024-11-23 04:55:00,1.3853820598
2024-11-23 05:00:00,1.4166666666659997
2024-11-23 05:05:00,1.50830564784
2024-11-23 05:10:00,1.6877076411960001
2024-11-23 05:15:00,1.5780730897
2024-11-23 05:20:00,1.8
2024-11-23 05:25:00,1.724252491694
2024-11-23 05:30:00,1.598006644518
2024-11-23 05:35:00,1.780730897009
2024-11-23 05:40:00,1.793333333333
2024-11-23 05:45:00,1.860465116279
2024-11-23 05:50:00,1.843853820598
2024-11-23 05:55:00,1.9266666666660004
2024-11-23 06:00:00,2.1627906976740006
2024-11-23 06:05:00,2.196013289036
2024-11-23 06:10:00,2.249169435215
2024-11-23 06:15:00,2.35
2024-11-23 06:20:00,2.2823920265780004
2024-11-23 06:25:00,2.328903654485
2024-11-23 06:30:00,2.418604651162
2024-11-23 06:35:00,2.4666666666660007
2024-11-23 06:40:00,2.378737541528
2024-11-23 06:45:00,2.322259136212
2024-11-23 06:50:00,2.571428571428
2024-11-23 06:55:00,2.803333333333
2024-11-23 07:00:00,2.681063122923
2024-11-23 07:05:00,3.146179401993
2024-11-23 07:10:00,3.16
2024-11-23 07:15:00,3.152823920265
2024-11-23 07:20:00,3.269102990033
2024-11-23 07:25:00,3.528239202657
2024-11-23 07:30:00,3.67
2024-11-23 07:35:00,4.089700996677
2024-11-23 07:40:00,4.368770764119
2024-11-23 07:45:00,4.521594684385
2024-11-23 07:50:00,4.863787375415
2024-11-23 07:55:00,4.983388704318
2024-11-23 08:00:00,5.83
2024-11-23 08:05:00,7.425249169435
2024-11-23 08:10:00,8.292358803986
2024-11-23 08:15:00,9.106312292358
2024-11-23 08:20:00,8.970099667774
2024-11-23 08:25:00,9.236666666666
2024-11-23 08:30:00,9.833887043189
2024-11-23 08:35:00,10.677740863787
2024-11-23 08:40:00,11.216666666665999
2024-11-23 08:45:00,12.112956810631
2024-11-23 08:50:00,12.275747508299999
2024-11-23 08:55:00,12.5681063123
2024-11-23 09:00:00,13.693333333333
2024-11-23 09:05:00,17.730897009966
2024-11-23 09:10:00,19.455149501661
2024-11-23 09:15:00,19.3588039867
2024-11-23 09:20:00,20.18
2024-11-23 09:25:00,20.5215946844
2024-11-23 09:30:00,20.5215946844
2024-11-23 09:35:00,22.1661129568
2024-11-23 09:40:00,21.446666666666
2024-11-23 09:45:00,22.126245847176
2024-11-23 09:50:00,21.757475083056
2024-11-23 09:55:00,22.7607973422
2024-11-23 10:00:00,23.010000000000005
2024-11-23 10:05:00,25.3289036545
2024-11-23 10:10:00,25.737541528239
2024-11-23 10:15:00,25.418604651162
2024-11-23 10:20:00,26.416666666666
2024-11-23 10:25:00,26.511627907
2024-11-23 10:30:00,26.013289036544
2024-11-23 10:35:00,26.5980066445
2024-11-23 10:40:00,26.5980066445
2024-11-23 10:45:00,25.906666666665995
2024-11-23 10:50:00,26.8737541528
2024-11-23 10:55:00,25.820598006644
2024-11-23 11:00:00,25.943333333332998
2024-11-23 11:05:00,26.4318936877
2024-11-23 11:10:00,26.5780730897
2024-11-23 11:15:00,27.149501661129
2024-11-23 11:20:00,27.013333333333005
2024-11-23 11:25:00,26.511627907
2024-11-23 11:30:00,26.418604651162
2024-11-23 11:35:00,26.95
2024-11-23 11:40:00,26.365448505
2024-11-23 11:45:00,27.461794019933
2024-11-23 11:50:00,27.461794019933
2024-11-23 11:55:00,27.2857142857
2024-11-23 12:00:00,25.916666666666003
2024-11-23 12:05:00,25.132890365448
2024-11-23 12:10:00,23.913621262458
2024-11-23 12:15:00,24.193333333332998
2024-11-23 12:20:00,22.986710963455
2024-11-23 12:25:00,23.0564784053
2024-11-23 12:30:00,23.401993355499997
2024-11-23 12:35:00,22.446666666666
2024-11-23 12:40:00,21.970099667774
2024-11-23 12:45:00,21.352159468438
2024-11-23 12:50:00,21.365448505
2024-11-23 12:55:00,20.66
2024-11-23 13:00:00,20.66
2024-11-23 13:05:00,20.694352159468
2024-11-23 13:10:00,20.205980066445
2024-11-23 13:15:00,20.415282392026
2024-11-23 13:20:00,19.691029900332
2024-11-23 13:25:00,19.5049833887
2024-11-23 13:30:00,19.2392026578
2024-11-23 13:35:00,19.122923588039
2024-11-23 13:40:00,18.77
2024-11-23 13:45:00,19.013289036544
2024-11-23 13:50:00,18.607973421926
2024-11-23 13:55:00,18.53488372093
2024-11-23 14:00:00,18.323333333333
2024-11-23 14:05:00,18.4418604651
2024-11-23 14:10:00,18.4418604651
2024-11-23 14:15:00,18.016611295681
2024-11-23 14:20:00,17.926910299
2024-11-23 14:25:00,18.2292358804
2024-11-23 14:30:00,17.65
2024-11-23 14:35:00,17.43853820598
2024-11-23 14:40:00,18.089700996677
2024-11-23 14:50:00,17.308970099667
2024-11-23 14:55:00,16.940199335548
2024-11-23 15:00:00,16.940199335548
2024-11-23 15:05:00,16.786666666666
2024-11-23 15:10:00,17.5049833887
2024-11-23 15:15:00,17.335548172757
2024-11-23 15:20:00,17.242524916943
2024-11-23 15:25:00,17.3289036545
2024-11-23 15:30:00,18.491694352159
2024-11-23 15:35:00,17.518272425249
2024-11-23 15:40:00,16.956666666666
2024-11-23 15:45:00,16.893687707641
2024-11-23 15:50:00,16.9634551495
2024-11-23 15:55:00,16.883720930232
2024-11-23 16:00:00,16.983388704318
2024-11-23 16:05:00,17.563333333333
2024-11-23 16:10:00,17.554817275747
2024-11-23 16:15:00,17.554817275747
2024-11-23 16:20:00,17.584717607973
2024-11-23 16:25:00,17.6611295681
2024-11-23 16:30:00,17.616666666666
2024-11-23 16:35:00,17.574750830564
2024-11-23 16:40:00,17.940199335548
2024-11-23 16:45:00,17.780730897
2024-11-23 16:50:00,17.308970099667
2024-11-23 16:55:00,18.488372093023
2024-11-23 17:00:00,18.2558139535
2024-11-23 17:05:00,20.31
2024-11-23 17:10:00,20.2026578073
2024-11-23 17:15:00,19.4418604651
2024-11-23 17:20:00,19.561461794019
2024-11-23 17:25:00,19.561461794019
2024-11-23 17:30:00,19.04
2024-11-23 17:35:00,18.940199335548
2024-11-23 17:40:00,20.4950166113
2024-11-23 17:45:00,19.491694352159
2024-11-23 17:50:00,19.13953488372
2024-11-23 17:55:00,18.426666666666
2024-11-23 18:00:00,18.372093023255
2024-11-23 18:05:00,17.923588039867
2024-11-23 18:10:00,17.003322259136
2024-11-23 18:15:00,17.263333333333
2024-11-23 18:20:00,16.82392026578
2024-11-23 18:25:00,18.720930232558
2024-11-23 18:30:00,16.667774086378
2024-11-23 18:35:00,15.726666666666002
2024-11-23 18:40:00,15.726666666666002
2024-11-23 18:45:00,14.6146179402
2024-11-23 18:50:00,14.488372093023003
2024-11-23 18:55:00,14.621262458471
2024-11-23 19:00:00,14.5049833887
2024-11-23 19:05:00,14.366666666666
2024-11-23 19:10:00,14.209302325581
2024-11-23 19:15:00,14.734219269100002
2024-11-23 19:20:00,13.299003322259003
2024-11-23 19:25:00,12.65
2024-11-23 19:30:00,12.747508305647
2024-11-23 19:35:00,12.4485049834
2024-11-23 19:40:00,11.501661129568
2024-11-23 19:45:00,11.386666666665999
2024-11-23 19:50:00,10.5315614618
2024-11-23 19:55:00,10.5315614618
2024-11-23 20:00:00,10.65780730897
2024-11-23 20:05:00,11.04318936877
2024-11-23 20:10:00,10.363333333333
2024-11-23 20:15:00,10.003322259136
2024-11-23 20:20:00,9.491694352159
2024-11-23 20:25:00,10.059800664451
2024-11-23 20:30:00,9.153333333333
2024-11-23 20:35:00,8.538205980066
2024-11-23 20:40:00,7.780730897009
2024-11-23 20:45:00,7.817275747507999
2024-11-23 20:50:00,7.239202657807
2024-11-23 20:55:00,7.102990033222
2024-11-23 21:00:00,6.551495016611
2024-11-23 21:05:00,6.551495016611
2024-11-23 21:10:00,6.28
2024-11-23 21:15:00,5.551495016611
2024-11-23 21:20:00,5.425249169435
2024-11-23 21:25:00,5.196013289036
2024-11-23 21:30:00,5.039867109634
2024-11-23 21:35:00,5.076666666666
2024-11-23 21:40:00,4.561461794019
2024-11-23 21:45:00,4.471760797342
2024-11-23 21:50:00,4.3853820598
2024-11-23 21:55:00,4.766666666666
2024-11-23 22:00:00,4.471760797342
2024-11-23 22:05:00,4.056478405315
2024-11-23 22:10:00,4.19
2024-11-23 22:15:00,3.82392026578
2024-11-23 22:20:00,3.82392026578
2024-11-23 22:25:00,3.681063122923
2024-11-23 22:30:00,4.059800664451
2024-11-23 22:35:00,3.636666666666
2024-11-23 22:40:00,3.65780730897
2024-11-23 22:45:00,3.418604651162
2024-11-23 22:50:00,3.368770764119
2024-11-23 22:55:00,3.23
2024-11-23 23:00:00,3.0598006644509996
2024-11-23 23:05:00,2.863787375415
2024-11-23 23:10:00,3.126245847176
2024-11-23 23:15:00,3.253333333333
2024-11-23 23:20:00,3.0299003322249995
2024-11-23 23:25:00,2.863787375415
2024-11-23 23:30:00,2.9133333333329996
2024-11-23 23:35:00,2.9133333333329996
2024-11-23 23:40:00,2.800664451827
2024-11-23 23:45:00,2.827242524916
2024-11-23 23:50:00,2.696666666666
2024-11-23 23:55:00,2.6511627907
2024-11-24 00:00:00,2.488372093023
2024-11-24 00:05:00,2.50830564784
2024-11-24 00:10:00,2.6566666666660006
2024-11-24 00:15:00,2.5448504983380005
2024-11-24 00:20:00,2.4750830564780006
2024-11-24 00:25:00,2.617940199335
2024-11-24 00:30:00,2.408637873754
2024-11-24 00:35:00,2.296666666666
2024-11-24 00:40:00,2.4152823920260005
2024-11-24 00:45:00,2.3654485049830005
2024-11-24 00:50:00,2.199335548172
2024-11-24 00:55:00,2.2192691029900002
2024-11-24 01:00:00,2.2225913621260003
2024-11-24 01:05:00,2.2225913621260003
2024-11-24 01:10:00,2.4651162790690004
2024-11-24 01:15:00,2.42
2024-11-24 01:20:00,2.196013289036
2024-11-24 01:25:00,2.09634551495
2024-11-24 01:30:00,1.953488372093
2024-11-24 01:35:00,2.0966666666660005
2024-11-24 01:40:00,2.0000000000000004
2024-11-24 01:45:00,1.9667774086370002
2024-11-24 01:50:00,1.8637873754150005
2024-11-24 01:55:00,2.076411960132
2024-11-24 02:00:00,1.893687707641
2024-11-24 02:05:00,1.8704318936870001
2024-11-24 02:10:00,2.159468438538
2024-11-24 02:15:00,1.9435215946839999
2024-11-24 02:20:00,1.890365448504
2024-11-24 02:25:00,2.046511627906
2024-11-24 02:30:00,1.890365448504
2024-11-24 02:35:00,1.8073089701
2024-11-24 02:40:00,1.6877076411960001
2024-11-24 02:45:00,1.707641196013
2024-11-24 02:50:00,1.627906976744
2024-11-24 02:55:00,1.641196013289
2024-11-24 03:00:00,1.495016611295
2024-11-24 03:05:00,1.5966666666660003
2024-11-24 03:10:00,1.6877076411960001
2024-11-24 03:15:00,1.7475083056469998
2024-11-24 03:20:00,1.528239202657
2024-11-24 03:25:00,1.473333333333
2024-11-24 03:30:00,1.35880398671
2024-11-24 03:35:00,1.6046511627900002
2024-11-24 03:40:00,1.528239202657
2024-11-24 03:45:00,1.366666666666
2024-11-24 03:50:00,1.308970099667
2024-11-24 03:55:00,1.362126245847
2024-11-24 04:00:00,1.4053156146169998
2024-11-24 04:05:00,1.333333333333
2024-11-24 04:10:00,1.4750830564780002
2024-11-24 04:15:00,1.50830564784
2024-11-24 04:20:00,1.418604651162
2024-11-24 04:25:00,1.521594684385
2024-11-24 04:30:00,1.316666666666
2024-11-24 04:35:00,1.362126245847
2024-11-24 04:40:00,1.215946843853
2024-11-24 04:45:00,1.3787375415279999
2024-11-24 04:50:00,1.22
2024-11-24 04:55:00,1.269102990033
2024-11-24 05:00:00,1.355481727574
2024-11-24 05:05:00,1.308970099667
2024-11-24 05:10:00,1.186666666666
2024-11-24 05:15:00,1.41196013289
2024-11-24 05:20:00,1.5049833887040003
2024-11-24 05:25:00,1.355481727574
2024-11-24 05:30:00,1.26245847176
2024-11-24 05:35:00,1.366666666666
2024-11-24 05:40:00,1.3986710963449998
2024-11-24 05:45:00,1.425249169435
2024-11-24 05:50:00,1.41
2024-11-24 05:55:00,1.561461794019
2024-11-24 06:00:00,1.461794019933
2024-11-24 06:05:00,1.498338870431
2024-11-24 06:10:00,1.6000000000000005
2024-11-24 06:15:00,1.418604651162
2024-11-24 06:20:00,1.4584717607969997
2024-11-24 06:25:00,1.4584717607969997
2024-11-24 06:30:00,1.5514950166110004
2024-11-24 06:35:00,1.6600000000000001
2024-11-24 06:40:00,1.5681063122920003
2024-11-24 06:45:00,1.5382059800660002
2024-11-24 06:50:00,1.561461794019
2024-11-24 06:55:00,1.61
2024-11-24 07:00:00,1.644518272425
2024-11-24 07:05:00,1.794019933554
2024-11-24 07:10:00,1.8770764119599999
2024-11-24 07:15:00,1.8733333333330002
2024-11-24 07:20:00,1.8571428571420001
2024-11-24 07:25:00,2.046666666666
2024-11-24 07:30:00,1.8073089701
2024-11-24 07:35:00,2.205980066445
2024-11-24 07:40:00,2.0697674418600003
2024-11-24 07:45:00,2.305647840531
2024-11-24 07:50:00,2.3766666666660003
2024-11-24 07:55:00,2.617940199335
2024-11-24 08:00:00,2.621262458471
2024-11-24 08:05:00,2.9501661129560004
2024-11-24 08:10:00,3.285714285714
2024-11-24 08:15:00,3.35
2024-11-24 08:20:00,3.528239202657
2024-11-24 08:25:00,3.667774086378
2024-11-24 08:30:00,3.65780730897
2024-11-24 08:35:00,4.273333333333
2024-11-24 08:40:00,4.664451827242
2024-11-24 08:45:00,4.75415282392
2024-11-24 08:50:00,5.232558139534
2024-11-24 08:55:00,5.31
2024-11-24 09:00:00,5.694352159468001
2024-11-24 09:05:00,7.1196013289
2024-11-24 09:10:00,8.132890365448
2024-11-24 09:15:00,8.455149501661
2024-11-24 09:20:00,8.65
2024-11-24 09:25:00,8.840531561461
2024-11-24 09:30:00,8.940199335548
2024-11-24 09:35:00,9.860465116279
2024-11-24 09:40:00,9.323333333333
2024-11-24 09:45:00,9.847176079734
2024-11-24 09:50:00,9.594684385382
2024-11-24 09:55:00,9.936877076411
2024-11-24 10:00:00,10.35880398671
2024-11-24 10:05:00,11.403333333333
2024-11-24 10:10:00,12.212624584716998
2024-11-24 10:15:00,12.016611295681
2024-11-24 10:20:00,12.059800664451
2024-11-24 10:25:00,13.310000000000002
2024-11-24 10:30:00,12.923588039867003
2024-11-24 10:35:00,13.631229235880001
2024-11-24 10:40:00,13.338870431900002
2024-11-24 10:45:00,13.205980066445
2024-11-24 10:50:00,13.146666666666
2024-11-24 10:55:00,13.521594684384999
2024-11-24 11:00:00,14.3588039867
2024-11-24 11:05:00,14.016611295680999
2024-11-24 11:10:00,14.162790697674
2024-11-24 11:15:00,13.803333333333
2024-11-24 11:20:00,13.830564784053
2024-11-24 11:25:00,13.837209302325002
2024-11-24 11:30:00,13.521594684384999
2024-11-24 11:35:00,14.079734219268998
2024-11-24 11:40:00,13.753333333332998
2024-11-24 11:45:00,13.591362126245
2024-11-24 11:50:00,13.627906976744002
2024-11-24 11:55:00,12.707641196013002
2024-11-24 12:00:00,12.475083056478
2024-11-24 12:05:00,12.02
2024-11-24 12:10:00,12.132890365448
2024-11-24 12:15:00,11.897009966777
2024-11-24 12:20:00,14.219269102999998
2024-11-24 12:25:00,12.789999999999997
2024-11-24 12:30:00,11.983388704318
2024-11-24 12:35:00,12.172757475083001
2024-11-24 12:40:00,11.269102990033
2024-11-24 12:45:00,11.703333333333
2024-11-24 12:50:00,11.853820598000002
2024-11-24 12:55:00,10.7707641196
2024-11-24 13:00:00,10.475083056478
2024-11-24 13:05:00,10.94684385382
2024-11-24 13:10:00,10.693333333333
2024-11-24 13:15:00,10.524916943521
2024-11-24 13:20:00,11.664451827242003
2024-11-24 13:25:00,10.803986710963
2024-11-24 13:30:00,10.053156146179
2024-11-24 13:35:00,10.07
2024-11-24 13:40:00,10.179401993355
2024-11-24 13:45:00,9.830564784053
2024-11-24 13:50:00,9.637873754152
2024-11-24 13:55:00,9.451827242524
2024-11-24 14:00:00,9.496666666666
2024-11-24 14:05:00,9.5780730897
2024-11-24 14:10:00,9.996677740863
2024-11-24 14:15:00,9.940199335548
2024-11-24 14:20:00,10.3754152824
2024-11-24 14:25:00,9.796666666666
2024-11-24 14:30:00,10.162790697674
2024-11-24 14:35:00,9.85049833887
2024-11-24 14:40:00,10.0
2024-11-24 14:45:00,10.05
2024-11-24 14:55:00,9.7342192691
2024-11-24 15:00:00,9.574750830564
2024-11-24 15:05:00,10.4318936877
2024-11-24 15:10:00,10.273333333333
2024-11-24 15:15:00,10.162790697674
2024-11-24 15:20:00,10.418604651162
2024-11-24 15:25:00,11.019933554817
2024-11-24 15:30:00,10.634551495016
2024-11-24 15:35:00,10.45
2024-11-24 15:40:00,10.75415282392
2024-11-24 15:45:00,10.09634551495
2024-11-24 15:50:00,10.398671096345
2024-11-24 15:55:00,10.704318936877
2024-11-24 16:00:00,10.74
2024-11-24 16:05:00,11.3122923588
2024-11-24 16:10:00,11.677740863787001
2024-11-24 16:15:00,11.820598006644
2024-11-24 16:20:00,12.265780730900001
2024-11-24 16:25:00,12.493333333333
2024-11-24 16:30:00,12.023255813953
2024-11-24 16:35:00,12.471760797342
2024-11-24 16:40:00,12.744186046500001
2024-11-24 16:45:00,12.976744186045998
2024-11-24 16:50:00,13.325581395348
2024-11-24 16:55:00,13.706666666666
2024-11-24 17:00:00,14.365448504983
2024-11-24 17:05:00,16.28903654485
2024-11-24 17:10:00,16.9169435216
2024-11-24 17:15:00,16.086666666666
2024-11-24 17:20:00,16.4850498339
2024-11-24 17:25:00,16.428571428571
2024-11-24 17:30:00,16.707641196
2024-11-24 17:35:00,17.88
2024-11-24 17:40:00,17.667774086378
2024-11-24 17:45:00,17.029900332225
2024-11-24 17:50:00,17.029900332225
2024-11-24 17:55:00,16.382059800664
2024-11-24 18:00:00,15.623333333333
2024-11-24 18:05:00,16.694352159468
2024-11-24 18:10:00,15.073089701
2024-11-24 18:15:00,14.9169435216
2024-11-24 18:20:00,15.0930232558
2024-11-24 18:25:00,14.563333333333
2024-11-24 18:30:00,14.299003322259
2024-11-24 18:35:00,14.365448504983
2024-11-24 18:40:00,13.372093023255
2024-11-24 18:45:00,13.4850498339
2024-11-24 18:50:00,13.993333333333
2024-11-24 18:55:00,12.126245847175998
2024-11-24 19:00:00,12.126245847175998
2024-11-24 19:05:00,12.5049833887
2024-11-24 19:10:00,12.352159468438
2024-11-24 19:15:00,11.521594684385
2024-11-24 19:20:00,11.501661129568
2024-11-24 19:25:00,11.0099667774
2024-11-24 19:30:00,10.9634551495
2024-11-24 19:35:00,11.36
